prism_consumer_id,score_with_cs,score_without_cs,reason1_with_cs,reason2_with_cs,reason3_with_cs,reason1_without_cs,reason2_without_cs,reason3_without_cs
4421,0.06628074,0.19408767,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4422,0.04328295,0.030427232,credit_score,balance_count,net_monthly_cash_flow,balance_count,amount_count_GROCERIES,net_monthly_cash_flow
4423,0.077033564,0.09127601,credit_score,average_account_balance,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,balance_min
4424,0.17623968,0.2271441,credit_score,amount_mean_GAMBLING,average_account_balance,balance_count,net_monthly_cash_flow,amount_mean_GAMBLING
4425,0.03604658,0.06327929,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4426,0.058120944,0.023714155,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,credit_score,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min
4427,0.40410706,0.33263054,amount_mean_ENTERTAINMENT,amount_median_ACCOUNT_FEES,amount_median_GAMBLING,amount_mean_ENTERTAINMENT,balance_count,average_account_balance
4428,0.11688647,0.13340747,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4429,0.0292614,0.025094202,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4430,0.08908695,0.13818808,credit_score,balance_count,amount_count_SELF_TRANSFER,balance_count,amount_median_MISCELLANEOUS,amount_count_SELF_TRANSFER
4431,0.07675632,0.129159,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4432,0.028012201,0.03408912,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4433,0.2349399,0.1128162,balance_count,average_account_balance,amount_sum_CREDIT_CARD_PAYMENT,balance_count,amount_std_first_3_months,amount_median_MISCELLANEOUS
4434,0.073434435,0.08391237,credit_score,balance_min,average_account_balance,balance_min,net_monthly_cash_flow,amount_std_first_3_months
4435,0.071873896,0.1304794,credit_score,amount_mean_first_6_months,average_account_balance,amount_mean_first_6_months,balance_count,balance_min
4436,0.07135988,0.1532552,credit_score,balance_count,amount_median_PETS,balance_count,amount_median_AUTOMOTIVE,amount_mean_PETS
4437,0.21161589,0.13117614,balance_min,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4438,0.24801114,0.2571477,credit_score,average_account_balance,balance_min,balance_count,amount_std_first_3_months,balance_max
4439,0.023756484,0.026017888,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4440,0.18530242,0.27155375,credit_score,average_account_balance,amount_std_DEPOSIT,balance_count,amount_std_DEPOSIT,balance_min
4441,0.17833233,0.28945354,credit_score,balance_count,amount_count_ENTERTAINMENT,balance_count,amount_count_ENTERTAINMENT,average_account_balance
4442,0.067128204,0.090024166,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4443,0.04577474,0.051059883,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4444,0.032238934,0.033188734,credit_score,balance_count,balance_min,balance_count,balance_min,net_monthly_cash_flow
4445,0.021578284,0.024041237,credit_score,balance_count,average_account_balance,balance_count,balance_min,amount_count_GROCERIES
4446,0.20396963,0.2879763,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4447,0.15847012,0.094391845,credit_score,balance_count,balance_min,balance_count,balance_min,amount_std_INVESTMENT
4448,0.06547303,0.07392396,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4449,0.4692305,0.49611574,credit_score,net_monthly_cash_flow,amount_median_MISCELLANEOUS,balance_count,net_monthly_cash_flow,average_account_balance
4450,0.15084657,0.12320178,credit_score,balance_count,amount_mean_ENTERTAINMENT,balance_count,average_account_balance,amount_mean_ENTERTAINMENT
4451,0.15802144,0.1596255,credit_score,balance_count,balance_cv,balance_count,net_monthly_cash_flow,average_account_balance
4452,0.25647262,0.3165812,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4453,0.059071604,0.080311686,credit_score,net_monthly_cash_flow,balance_min,balance_count,net_monthly_cash_flow,balance_min
4454,0.32888302,0.101015896,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4455,0.082768396,0.12876835,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4456,0.06502144,0.11427788,credit_score,balance_min,average_account_balance,balance_count,balance_min,average_account_balance
4457,0.032545626,0.038764596,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4458,0.21784014,0.10588455,average_account_balance,balance_min,balance_count,balance_count,balance_min,average_account_balance
4459,0.31281778,0.151148,credit_score,amount_mean_first_6_months,net_monthly_cash_flow,amount_mean_first_6_months,net_monthly_cash_flow,amount_median_MISCELLANEOUS
4460,0.025977263,0.017653657,credit_score,balance_count,balance_min,balance_count,amount_mean_first_6_months,balance_min
4461,0.49078965,0.61991966,credit_score,average_account_balance,amount_std_BANKING_CATCH_ALL,balance_count,average_account_balance,balance_min
4462,0.13786303,0.14925787,credit_score,balance_count,balance_min,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4463,0.06428416,0.12316725,credit_score,balance_count,balance_min,balance_count,amount_mean_SELF_TRANSFER,average_account_balance
4464,0.030232882,0.04898423,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4465,0.19440667,0.20703113,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4466,0.084074005,0.11218829,credit_score,amount_sum_FITNESS,balance_count,balance_count,amount_sum_FITNESS,average_account_balance
4467,0.3267112,0.35809582,balance_count,average_account_balance,amount_sum_CREDIT_CARD_PAYMENT,balance_count,amount_count_EXTERNAL_TRANSFER,amount_std_TRANSPORATION
4468,0.04097097,0.053878345,credit_score,balance_min,average_account_balance,net_monthly_cash_flow,balance_min,balance_median
4469,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4470,0.2270346,0.17355858,balance_count,amount_median_ACCOUNT_FEES,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
4471,0.08508306,0.038314864,balance_count,net_monthly_cash_flow,balance_min,balance_count,net_monthly_cash_flow,balance_min
4472,0.055037063,0.105857804,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_mean_PETS
4473,0.10021948,0.324589,credit_score,average_account_balance,balance_min,balance_min,balance_count,average_account_balance
4474,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4475,0.27273065,0.13877165,balance_count,average_account_balance,net_monthly_cash_flow,balance_count,average_account_balance,net_monthly_cash_flow
4476,0.021361524,0.028299483,credit_score,average_account_balance,balance_count,balance_count,balance_min,net_monthly_cash_flow
4477,0.03204569,0.025879655,credit_score,average_account_balance,amount_median_GAMBLING,balance_count,amount_mean_ENTERTAINMENT,balance_min
4478,0.35102618,0.2759193,balance_count,average_account_balance,amount_sum_CREDIT_CARD_PAYMENT,balance_count,average_account_balance,amount_median_MISCELLANEOUS
4479,0.011012651,0.009836723,credit_score,amount_mean_first_6_months,balance_count,balance_count,amount_mean_first_6_months,balance_min
4480,0.39532763,0.1997227,balance_count,average_account_balance,amount_count_GROCERIES,balance_count,amount_count_GROCERIES,average_account_balance
4481,0.056649633,0.09530147,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4482,0.14960665,0.20574369,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4483,0.03555405,0.03045989,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4484,0.14205322,0.22022958,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
4485,0.110450216,0.16538453,credit_score,balance_count,average_account_balance,balance_count,balance_min,amount_median_SELF_TRANSFER
4486,0.06484895,0.028204802,balance_count,average_account_balance,credit_score,balance_count,balance_min,net_monthly_cash_flow
4487,0.054356523,0.09170335,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4488,0.0106826145,0.013275723,credit_score,amount_mean_ENTERTAINMENT,average_account_balance,amount_mean_ENTERTAINMENT,balance_count,balance_min
4489,0.15374842,0.06480571,average_account_balance,balance_count,amount_sum_GROCERIES,balance_count,average_account_balance,balance_min
4490,0.23726842,0.23842391,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EDUCATION
4491,0.018837387,0.02044587,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4492,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4493,0.03118188,0.04349982,credit_score,balance_count,amount_median_SELF_TRANSFER,balance_count,balance_min,amount_mean_SELF_TRANSFER
4494,0.39171302,0.5334111,credit_score,average_account_balance,balance_cv,balance_count,average_account_balance,balance_min
4495,0.13944343,0.17278369,credit_score,balance_count,amount_sum_CREDIT_CARD_PAYMENT,balance_count,amount_count_EDUCATION,amount_median_AUTOMOTIVE
4496,0.20188336,0.112679034,balance_count,credit_score,balance_median,balance_count,average_account_balance,amount_mean_SELF_TRANSFER
4497,0.10061409,0.14057788,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4498,0.4372159,0.39550003,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
4499,0.16367157,0.2103027,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,net_monthly_cash_flow
4500,0.08233775,0.07862298,credit_score,amount_mean_GAMBLING,balance_count,balance_count,balance_min,average_account_balance
4501,0.04843764,0.08957366,credit_score,net_monthly_cash_flow,amount_median_MISCELLANEOUS,balance_count,balance_min,net_monthly_cash_flow
4502,0.030632176,0.05453651,credit_score,amount_mean_TRANSPORATION,average_account_balance,amount_mean_TRANSPORATION,balance_count,balance_min
4503,0.20165098,0.4091954,credit_score,balance_min,balance_count,balance_min,balance_count,amount_median_ATM_CASH
4504,0.20058565,0.19097076,balance_min,average_account_balance,net_monthly_cash_flow,balance_count,balance_min,net_monthly_cash_flow
4505,0.25120598,0.43211555,credit_score,average_account_balance,balance_cv,net_monthly_cash_flow,balance_count,average_account_balance
4506,0.02299181,0.0243988,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4507,0.2435173,0.124930836,balance_count,average_account_balance,balance_min,balance_count,average_account_balance,amount_median_SELF_TRANSFER
4508,0.08911406,0.080656126,balance_count,average_account_balance,balance_min,balance_count,balance_min,amount_median_SELF_TRANSFER
4509,0.056084085,0.074367315,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min
4510,0.04541508,0.06948273,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4511,0.03993552,0.043210976,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4512,0.0786871,0.031442914,balance_count,balance_min,average_account_balance,balance_count,balance_min,average_account_balance
4513,0.20706706,0.2933737,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4514,0.26391962,0.116759084,balance_count,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4515,0.21811752,0.22426732,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,net_monthly_cash_flow
4516,0.06971681,0.032726336,balance_count,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4517,0.23672898,0.3211659,net_monthly_cash_flow,amount_count_GROCERIES,balance_count,balance_count,amount_count_EXTERNAL_TRANSFER,balance_min
4518,0.12256931,0.20928031,credit_score,average_account_balance,amount_median_INSURANCE,balance_count,average_account_balance,balance_min
4519,0.16754001,0.18056904,credit_score,balance_count,amount_count_SELF_TRANSFER,balance_count,amount_median_MISCELLANEOUS,amount_median_LOAN
4520,0.09965715,0.17174865,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_mean_SELF_TRANSFER
4521,0.5881243,0.53492266,average_account_balance,credit_score,balance_min,balance_count,average_account_balance,balance_min
4522,0.064270124,0.13110088,credit_score,balance_count,average_account_balance,balance_count,amount_std_ESSENTIAL_SERVICES,average_account_balance
4523,0.095788985,0.26384154,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
4524,0.11922178,0.17968121,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4525,0.031215727,0.054246575,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4526,0.0518296,0.054242585,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4527,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4528,0.119247645,0.17767292,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_median_MISCELLANEOUS
4529,0.016887033,0.019864498,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,balance_count,amount_mean_first_6_months,amount_mean_UNEMPLOYMENT_BENEFITS
4530,0.08687634,0.1606756,credit_score,average_account_balance,balance_min,balance_min,balance_count,amount_std_first_3_months
4531,0.28649008,0.40239447,credit_score,balance_count,average_account_balance,balance_count,amount_mean_GAMBLING,amount_count_EXTERNAL_TRANSFER
4532,0.30450475,0.29149237,credit_score,balance_count,balance_min,balance_count,balance_min,amount_mean_PETS
4533,0.15873685,0.26988494,credit_score,balance_count,average_account_balance,balance_count,amount_std_ESSENTIAL_SERVICES,average_account_balance
4534,0.08653707,0.21495219,credit_score,average_account_balance,balance_min,balance_min,balance_count,average_account_balance
4535,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4536,0.13338616,0.08827789,balance_count,balance_min,average_account_balance,balance_count,balance_min,average_account_balance
4537,0.0973869,0.13282406,credit_score,balance_count,average_account_balance,balance_count,amount_count_EDUCATION,average_account_balance
4538,0.14862804,0.07516687,balance_count,balance_min,credit_score,balance_count,balance_min,amount_count_EDUCATION
4539,0.18949112,0.22202568,amount_mean_ENTERTAINMENT,balance_count,credit_score,amount_mean_ENTERTAINMENT,balance_count,average_account_balance
4540,0.028180627,0.020684328,credit_score,balance_min,balance_count,balance_count,balance_min,amount_median_MISCELLANEOUS
4541,0.03311657,0.039218385,credit_score,average_account_balance,balance_count,balance_count,balance_min,net_monthly_cash_flow
4542,0.1978731,0.22175889,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4543,0.04416028,0.06132994,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4544,0.031016344,0.045644257,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4545,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4546,0.046122506,0.047156584,credit_score,balance_count,balance_min,balance_count,balance_min,amount_median_LOAN
4547,0.28307402,0.09350265,balance_min,average_account_balance,amount_median_SELF_TRANSFER,balance_min,amount_std_first_3_months,net_monthly_cash_flow
4548,0.5035039,0.51818657,balance_count,credit_score,amount_sum_CREDIT_CARD_PAYMENT,balance_count,average_account_balance,amount_median_MISCELLANEOUS
4549,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4550,0.2442562,0.28936723,credit_score,balance_count,balance_cv,balance_count,balance_cv,amount_median_MISCELLANEOUS
4551,0.079853475,0.060586017,credit_score,amount_mean_ENTERTAINMENT,balance_count,balance_count,amount_mean_ENTERTAINMENT,net_monthly_cash_flow
4552,0.048444595,0.026974643,credit_score,balance_count,balance_min,balance_count,balance_min,net_monthly_cash_flow
4553,0.24518819,0.46743858,credit_score,average_account_balance,balance_count,net_monthly_cash_flow,balance_count,amount_median_DEPOSIT
4554,0.15417558,0.16183075,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4555,0.1268269,0.18129729,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4556,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4557,0.033621795,0.04658839,credit_score,balance_count,amount_median_MISCELLANEOUS,balance_count,balance_min,net_monthly_cash_flow
4558,0.024809556,0.03330811,credit_score,amount_mean_TRANSPORATION,balance_count,balance_count,amount_mean_TRANSPORATION,balance_min
4559,0.07425569,0.11672374,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_median_AUTOMOTIVE
4560,0.14837743,0.30875376,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_count_BNPL
4561,0.03644582,0.07183591,credit_score,balance_count,average_account_balance,balance_count,balance_min,amount_std_CHILD_DEPENDENTS
4562,0.3444051,0.256896,balance_count,amount_sum_CREDIT_CARD_PAYMENT,amount_count_ENTERTAINMENT,balance_count,amount_std_ESSENTIAL_SERVICES,balance_median
4563,0.7206724,0.57884294,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,amount_median_MISCELLANEOUS
4564,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4565,0.17828315,0.11968387,credit_score,balance_count,balance_cv,balance_count,average_account_balance,net_monthly_cash_flow
4566,0.19941522,0.18442969,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4567,0.04869001,0.040059634,credit_score,average_account_balance,balance_min,balance_count,balance_min,net_monthly_cash_flow
4568,0.020028803,0.021399712,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4569,0.052849717,0.019909529,balance_count,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4570,0.11056382,0.08766117,credit_score,balance_count,amount_count_ENTERTAINMENT,balance_count,balance_min,amount_count_ENTERTAINMENT
4571,0.09601861,0.19570273,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_median_PAYCHECK
4572,0.19290207,0.24854958,credit_score,balance_count,average_account_balance,balance_count,amount_count_GROCERIES,average_account_balance
4573,0.05791399,0.07019804,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4574,0.041875686,0.058689956,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4575,0.026116563,0.036618967,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4576,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4577,0.18578465,0.31146914,credit_score,balance_count,amount_median_SELF_TRANSFER,balance_count,average_account_balance,amount_count_EDUCATION
4578,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4579,0.12166546,0.17353515,credit_score,balance_min,amount_median_DEPOSIT,balance_min,balance_count,net_monthly_cash_flow
4580,0.11744003,0.13715501,credit_score,balance_count,amount_mean_ENTERTAINMENT,balance_count,amount_mean_ENTERTAINMENT,balance_cv
4581,0.039218944,0.035408996,credit_score,balance_min,amount_mean_first_6_months,amount_mean_first_6_months,balance_count,balance_min
4582,0.17435403,0.21699968,credit_score,balance_count,average_account_balance,balance_count,amount_count_GROCERIES,average_account_balance
4583,0.1094069,0.20182276,credit_score,balance_min,amount_median_SELF_TRANSFER,balance_min,amount_std_first_3_months,balance_max
4584,0.07574594,0.15036544,credit_score,balance_count,amount_sum_CREDIT_CARD_PAYMENT,balance_count,amount_median_MISCELLANEOUS,amount_count_EXTERNAL_TRANSFER
4585,0.28538975,0.34990147,amount_mean_ENTERTAINMENT,balance_count,average_account_balance,balance_count,amount_mean_ENTERTAINMENT,amount_median_SELF_TRANSFER
4586,0.5093643,0.58621204,average_account_balance,credit_score,balance_count,balance_count,amount_median_MISCELLANEOUS,average_account_balance
4587,0.066649355,0.10474109,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4588,0.031733647,0.034762036,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4589,0.23921517,0.20203052,balance_count,credit_score,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4590,0.1235003,0.07510875,credit_score,amount_count_GROCERIES,average_account_balance,balance_count,amount_count_GROCERIES,balance_min
4591,0.2343987,0.31652567,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4592,0.064945415,0.065309584,balance_count,credit_score,average_account_balance,balance_count,average_account_balance,net_monthly_cash_flow
4593,0.07807602,0.066473134,credit_score,amount_median_INSURANCE,balance_min,balance_count,balance_min,balance_mean
4594,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4595,0.21496019,0.21435474,credit_score,balance_count,balance_cv,balance_count,net_monthly_cash_flow,amount_count_ENTERTAINMENT
4596,0.16363776,0.253363,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
4597,0.11842182,0.19687782,credit_score,balance_count,amount_count_FOOD_AND_BEVERAGES,balance_count,amount_count_FOOD_AND_BEVERAGES,amount_median_SELF_TRANSFER
4598,0.07839069,0.049398907,balance_count,credit_score,amount_std_DEPOSIT,balance_count,amount_std_DEPOSIT,balance_min
4599,0.18861452,0.13232787,balance_count,credit_score,average_account_balance,balance_count,net_monthly_cash_flow,average_account_balance
4600,0.10391992,0.059145324,balance_count,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4601,0.2121404,0.20818517,credit_score,balance_min,average_account_balance,balance_min,amount_std_first_3_months,net_monthly_cash_flow
4602,0.43978265,0.21528709,net_monthly_cash_flow,average_account_balance,balance_count,balance_count,net_monthly_cash_flow,average_account_balance
4603,0.11580098,0.11601117,average_account_balance,balance_count,balance_min,balance_count,balance_min,average_account_balance
4604,0.01430206,0.0135290045,credit_score,average_account_balance,amount_sum_FITNESS,balance_count,balance_min,amount_sum_FITNESS
4605,0.105445705,0.057358988,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,balance_min
4606,0.0376076,0.034621723,credit_score,amount_mean_first_6_months,average_account_balance,balance_count,amount_mean_first_6_months,balance_min
4607,0.35325596,0.115595296,credit_score,balance_count,amount_median_AUTOMOTIVE,balance_count,average_account_balance,amount_median_MISCELLANEOUS
4608,0.038642928,0.046979073,credit_score,balance_count,net_monthly_cash_flow,balance_count,balance_min,net_monthly_cash_flow
4609,0.061237015,0.07930438,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4610,0.035072505,0.054031588,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4611,0.03113712,0.036984712,credit_score,balance_count,balance_min,balance_count,balance_min,net_monthly_cash_flow
4612,0.10038555,0.081465825,credit_score,balance_count,amount_mean_first_6_months,balance_count,amount_mean_first_6_months,balance_min
4613,0.17876533,0.23597209,credit_score,average_account_balance,amount_median_SELF_TRANSFER,amount_std_first_3_months,average_account_balance,balance_max
4614,0.11051846,0.057594832,credit_score,amount_mean_first_6_months,balance_count,balance_count,amount_mean_first_6_months,amount_std_first_3_months
4615,0.10902113,0.094852865,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4616,0.11430245,0.11623295,credit_score,balance_count,balance_min,balance_count,balance_min,amount_count_EDUCATION
4617,0.026831783,0.017794978,credit_score,average_account_balance,balance_min,balance_count,balance_min,net_monthly_cash_flow
4618,0.29078835,0.42162338,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4619,0.12824263,0.2870006,credit_score,balance_count,average_account_balance,balance_count,amount_std_MISCELLANEOUS,average_account_balance
4620,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4621,0.46443117,0.26078182,balance_count,credit_score,amount_median_MISCELLANEOUS,balance_count,average_account_balance,amount_median_MISCELLANEOUS
4622,0.10008169,0.0391085,balance_count,balance_min,average_account_balance,balance_count,balance_min,average_account_balance
4623,0.31994763,0.28327507,credit_score,balance_cv,balance_count,balance_count,net_monthly_cash_flow,average_account_balance
4624,0.12907669,0.1846532,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4625,0.24783348,0.17153643,balance_count,net_monthly_cash_flow,amount_median_DEPOSIT,balance_count,net_monthly_cash_flow,balance_cv
4626,0.3462374,0.33402357,balance_count,amount_median_PETS,credit_score,balance_count,average_account_balance,balance_cv
4627,0.05781777,0.08941181,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4628,0.034022383,0.019014519,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min
4629,0.04814891,0.14061882,credit_score,average_account_balance,balance_min,balance_count,balance_min,amount_count_LOAN
4630,0.18448183,0.10497593,balance_count,credit_score,amount_sum_GOVERNMENT_SERVICES,balance_count,balance_min,average_account_balance
4631,0.07282989,0.14992002,credit_score,balance_min,average_account_balance,balance_min,net_monthly_cash_flow,balance_count
4632,0.030704202,0.057654064,credit_score,balance_count,net_monthly_cash_flow,balance_count,amount_count_GROCERIES,net_monthly_cash_flow
4633,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4634,0.4413482,0.33832186,balance_count,average_account_balance,balance_min,balance_count,balance_cv,average_account_balance
4635,0.16477616,0.17120035,credit_score,balance_cv,balance_count,balance_count,net_monthly_cash_flow,balance_mean
4636,0.20812209,0.31154588,credit_score,balance_count,amount_std_BANKING_CATCH_ALL,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4637,0.17091034,0.10203581,balance_count,average_account_balance,credit_score,balance_count,average_account_balance,amount_sum_DEPOSIT
4638,0.09337646,0.16425095,credit_score,amount_mean_GAMBLING,average_account_balance,balance_count,average_account_balance,amount_mean_GAMBLING
4639,0.12100782,0.15090536,credit_score,balance_count,amount_mean_GAMBLING,balance_count,amount_median_MISCELLANEOUS,amount_mean_GAMBLING
4640,0.22038297,0.3521182,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4641,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4642,0.059080414,0.03297173,credit_score,amount_count_MISCELLANEOUS,balance_count,balance_count,net_monthly_cash_flow,balance_min
4643,0.07455989,0.1308895,credit_score,average_account_balance,balance_min,net_monthly_cash_flow,balance_min,amount_median_MISCELLANEOUS
4644,0.048696436,0.04281498,credit_score,average_account_balance,amount_median_SELF_TRANSFER,balance_count,balance_min,average_account_balance
4645,0.15305708,0.2586604,credit_score,balance_count,amount_count_FOOD_AND_BEVERAGES,balance_count,amount_count_FOOD_AND_BEVERAGES,balance_median
4646,0.04658233,0.06868829,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,amount_median_MISCELLANEOUS
4647,0.20997527,0.28675038,credit_score,balance_min,average_account_balance,balance_min,balance_count,net_monthly_cash_flow
4648,0.05566137,0.07384779,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4649,0.18557262,0.2654043,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4650,0.07796194,0.09154718,credit_score,balance_min,average_account_balance,balance_count,balance_min,average_account_balance
4651,0.04407927,0.027734412,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,balance_min
4652,0.40181005,0.49767745,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4653,0.02987267,0.051105395,credit_score,balance_count,balance_min,balance_count,balance_min,net_monthly_cash_flow
4654,0.014239403,0.012774345,credit_score,amount_mean_TRANSPORATION,balance_min,amount_mean_TRANSPORATION,balance_count,balance_min
